departureCity,arrivalCity,journeyType,price,departureDate,arrivalDate
Paris,Lyon,TRAIN,55.99,2025-12-25 08:00:00,2025-12-25 11:30:00
Paris,Marseille,PLANE,120.00,2025-12-25 10:00:00,2025-12-25 12:00:00
Lyon,Marseille,TRAIN,35.00,2025-12-25 12:00:00,2025-12-25 14:30:00
Lyon,Nice,TRAIN,60.00,2025-12-25 13:00:00,2025-12-25 16:00:00
Marseille,Nice,PLANE,45.00,2025-12-25 15:00:00,2025-12-25 15:45:00
Paris,Nice,PLANE,150.00,2025-12-25 11:00:00,2025-12-25 13:00:00
Nice,Monaco,TRAIN,25.00,2025-12-25 17:00:00,2025-12-25 17:45:00
Marseille,Monaco,PLANE,80.00,2025-12-25 16:00:00,2025-12-25 16:30:00
Paris,Bordeaux,TRaIN,45.00,2025-12-25 09:00:00,2025-12-25 11:00:00
Bordeaux,Marseille,TRAIN,90.00,2025-12-25 12:00:00,2025-12-25 16:00:00
